GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/output/bremen
         10332065 function calls (10329516 primitive calls) in 15.036 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    193/1    0.011    0.000   15.063   15.063 {built-in method builtins.exec}
        1    0.000    0.000   15.063   15.063 cli.py:4(<module>)
        1    0.000    0.000   14.841   14.841 core.py:720(__call__)
        1    0.000    0.000   14.841   14.841 core.py:638(main)
        1    0.000    0.000   14.840   14.840 core.py:890(invoke)
        1    0.000    0.000   14.840   14.840 core.py:498(invoke)
        1    0.043    0.043   14.840   14.840 cli.py:15(cli)
        1    0.001    0.001   14.797   14.797 cli.py:45(main)
        1    0.001    0.001    6.181    6.181 gtfs_dummy.py:13(create_dummy_data)
        1    0.083    0.083    6.146    6.146 gtfs_dummy.py:101(_create_dummy_stoptimes)
    15125    0.086    0.000    6.059    0.000 {method 'extend' of 'list' objects}
   303264    0.852    0.000    5.974    0.000 gtfs_dummy.py:117(_create_dummy_trip_stoptimes)
        7    1.143    0.163    5.431    0.776 gtfs_writer.py:22(_add_records)
        1    0.000    0.000    4.765    4.765 gtfs_writer.py:84(add_stop_times)
        1    1.926    1.926    3.139    3.139 exporter.py:29(process)
   576504    2.537    0.000    2.537    0.000 {method 'strftime' of 'datetime.date' objects}
   313420    1.036    0.000    2.325    0.000 gtfs_writer.py:33(<dictcomp>)
   288252    0.986    0.000    2.076    0.000 gtfs_dummy.py:161(get_time_from_last_stop)
  1888924    1.606    0.000    1.606    0.000 gtfs_writer.py:36(headers)
   273240    0.844    0.000    1.090    0.000 gtfs_dummy.py:179(haversine)
  1390928    0.743    0.000    0.745    0.000 node_handler.py:14(node)
       14    0.001    0.000    0.578    0.041 __init__.py:1(<module>)
   608088    0.529    0.000    0.529    0.000 {method 'format' of 'str' objects}
   313427    0.521    0.000    0.521    0.000 {method 'writerow' of '_csv.writer' objects}
   269191    0.354    0.000    0.390    0.000 way_handler.py:13(way)
   313420    0.339    0.000    0.339    0.000 {method 'update' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.296    0.296 gtfs_writer.py:87(add_shapes)
   313420    0.276    0.000    0.276    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.267    0.267 gtfs_writer.py:81(add_trips)
    206/6    0.001    0.000    0.222    0.037 <frozen importlib._bootstrap>:966(_find_and_load)
    206/6    0.001    0.000    0.222    0.037 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    197/7    0.001    0.000    0.220    0.031 <frozen importlib._bootstrap>:651(_load_unlocked)
    165/7    0.001    0.000    0.220    0.031 <frozen importlib._bootstrap_external>:672(exec_module)
    295/9    0.000    0.000    0.219    0.024 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.176    0.176 exporter.py:1(<module>)
   313420    0.170    0.000    0.170    0.000 gtfs_writer.py:34(<listcomp>)
        1    0.000    0.000    0.157    0.157 agency_builder.py:1(<module>)
     7162    0.010    0.000    0.156    0.000 shape_builder.py:7(build_shapes)
  945/184    0.001    0.000    0.151    0.001 <frozen importlib._bootstrap>:997(_handle_fromlist)
    322/9    0.000    0.000    0.150    0.017 {built-in method builtins.__import__}
        1    0.000    0.000    0.148    0.148 timezonefinder.py:1(<module>)
    56007    0.046    0.000    0.146    0.000 shape_builder.py:15(build_shape)
        1    0.000    0.000    0.146    0.146 __init__.py:106(<module>)
        1    0.000    0.000    0.129    0.129 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.106    0.106 type_check.py:3(<module>)
    48563    0.043    0.000    0.094    0.000 __init__.py:1877(warning)
        1    0.000    0.000    0.085    0.085 gtfs_writer.py:72(add_stops)
   546480    0.082    0.000    0.082    0.000 {built-in method math.cos}
   546480    0.081    0.000    0.081    0.000 {built-in method math.sin}
     4651    0.014    0.000    0.077    0.000 relation_handler.py:23(relation)
      165    0.002    0.000    0.071    0.000 <frozen importlib._bootstrap_external>:743(get_code)
   317074    0.063    0.000    0.063    0.000 {built-in method builtins.isinstance}
      283    0.059    0.000    0.059    0.000 relation_handler.py:47(<listcomp>)
   273240    0.052    0.000    0.052    0.000 {built-in method math.asin}
    48563    0.017    0.000    0.047    0.000 __init__.py:1308(warning)
   313420    0.037    0.000    0.037    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.037    0.037 _internal.py:6(<module>)
     5374    0.002    0.000    0.036    0.000 stop_builder.py:5(build_stops)
        1    0.000    0.000    0.035    0.035 __init__.py:7(<module>)
       22    0.000    0.000    0.035    0.002 <frozen importlib._bootstrap_external>:735(source_to_code)
       22    0.035    0.002    0.035    0.002 {built-in method builtins.compile}
     5938    0.026    0.000    0.034    0.000 stop_builder.py:13(extract_stops)
      197    0.001    0.000    0.034    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
   303310    0.033    0.000    0.033    0.000 {method 'items' of 'dict' objects}
        1    0.014    0.014    0.033    0.033 gtfs_dummy.py:64(_create_dummy_trips)
    48569    0.020    0.000    0.031    0.000 __init__.py:1542(isEnabledFor)
   273241    0.031    0.000    0.031    0.000 {built-in method math.sqrt}
      203    0.002    0.000    0.029    0.000 <frozen importlib._bootstrap>:870(_find_spec)
  416/414    0.011    0.000    0.027    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.027    0.027 __init__.py:10(<module>)
       28    0.000    0.000    0.027    0.001 <frozen importlib._bootstrap_external>:919(create_module)
    61404    0.027    0.000    0.027    0.000 {built-in method __new__ of type object at 0x7fe9ad7d9580}
       28    0.025    0.001    0.026    0.001 {built-in method _imp.create_dynamic}
        1    0.006    0.006    0.026    0.026 gtfs_writer.py:101(write_unzipped)
        1    0.000    0.000    0.026    0.026 py3k.py:4(<module>)
      199    0.000    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      199    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
        1    0.000    0.000    0.024    0.024 pathlib.py:1(<module>)
      143    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
      452    0.006    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      143    0.021    0.000    0.021    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.018    0.018 decorators.py:5(<module>)
        2    0.000    0.000    0.018    0.009 __init__.py:45(<module>)
        1    0.000    0.000    0.017    0.017 decorators.py:15(<module>)
        1    0.000    0.000    0.016    0.016 utils.py:4(<module>)
     7161    0.016    0.000    0.016    0.000 <string>:35(_asdict)
