GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/output/saarland
         7510682 function calls (7507980 primitive calls) in 11.362 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    192/1    0.011    0.000   11.384   11.384 {built-in method builtins.exec}
        1    0.000    0.000   11.384   11.384 cli.py:4(<module>)
        1    0.000    0.000   11.212   11.212 core.py:720(__call__)
        1    0.000    0.000   11.212   11.212 core.py:638(main)
        1    0.000    0.000   11.211   11.211 core.py:890(invoke)
        1    0.029    0.029   11.211   11.211 core.py:498(invoke)
        1    0.001    0.001   11.182   11.182 cli.py:15(cli)
        1    4.421    4.421    6.568    6.568 exporter.py:23(process)
        7    0.700    0.100    3.149    0.450 gtfs_writer.py:20(_add_records)
  3190852    1.473    0.000    1.476    0.000 node_handler.py:12(node)
        1    0.000    0.000    1.452    1.452 gtfs_writer.py:78(add_shapes)
        1    0.000    0.000    1.452    1.452 gtfs_writer.py:75(add_stop_times)
        1    0.000    0.000    1.420    1.420 gtfs_dummy.py:13(create_dummy_data)
        1    0.013    0.013    1.296    1.296 gtfs_dummy.py:101(_create_dummy_stoptimes)
    11352    0.025    0.000    1.280    0.000 {method 'extend' of 'list' objects}
   108216    0.274    0.000    1.255    0.000 gtfs_dummy.py:113(_create_dummy_trip_stoptimes)
   206441    0.539    0.000    1.231    0.000 gtfs_writer.py:30(<dictcomp>)
  1153425    0.882    0.000    0.882    0.000 gtfs_writer.py:33(headers)
   193968    0.806    0.000    0.806    0.000 {method 'strftime' of 'datetime.date' objects}
   579998    0.334    0.000    0.622    0.000 way_handler.py:12(way)
   206448    0.455    0.000    0.455    0.000 {method 'writerow' of '_csv.writer' objects}
       14    0.001    0.000    0.437    0.031 __init__.py:1(<module>)
     6683    0.240    0.000    0.282    0.000 way_handler.py:19(<listcomp>)
   229255    0.197    0.000    0.197    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.192    0.192 gtfs_writer.py:72(add_trips)
   206441    0.184    0.000    0.184    0.000 {method 'update' of 'collections.OrderedDict' objects}
   206441    0.174    0.000    0.174    0.000 {built-in method fromkeys}
    206/6    0.001    0.000    0.172    0.029 <frozen importlib._bootstrap>:966(_find_and_load)
    206/6    0.001    0.000    0.172    0.029 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    197/7    0.001    0.000    0.171    0.024 <frozen importlib._bootstrap>:651(_load_unlocked)
    165/7    0.001    0.000    0.171    0.024 <frozen importlib._bootstrap_external>:672(exec_module)
    272/7    0.000    0.000    0.170    0.024 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.138    0.138 exporter.py:1(<module>)
        1    0.000    0.000    0.124    0.124 agency_builder.py:1(<module>)
  940/182    0.001    0.000    0.124    0.001 <frozen importlib._bootstrap>:997(_handle_fromlist)
    322/9    0.001    0.000    0.123    0.014 {built-in method builtins.__import__}
        1    0.000    0.000    0.122    0.122 timezonefinder.py:1(<module>)
        1    0.000    0.000    0.120    0.120 __init__.py:106(<module>)
