         657484 function calls (656960 primitive calls) in 1.945 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     61/1    0.001    0.000    1.971    1.971 {built-in method builtins.exec}
        1    0.000    0.000    1.971    1.971 cli.py:4(<module>)
        1    0.002    0.002    1.931    1.931 cli.py:49(cli)
        1    0.000    0.000    1.927    1.927 cli.py:86(main)
        1    1.094    1.094    1.630    1.630 exporter.py:31(process)
    17296    0.366    0.000    0.432    0.000 way_handler.py:13(way)
        8    0.033    0.004    0.186    0.023 gtfs_writer.py:23(_add_records)
        1    0.000    0.000    0.093    0.093 gtfs_dummy.py:14(create_dummy_data)
        1    0.002    0.002    0.092    0.092 gtfs_dummy.py:99(_create_dummy_stoptimes)
      519    0.001    0.000    0.090    0.000 {method 'extend' of 'list' objects}
     6546    0.012    0.000    0.089    0.000 gtfs_dummy.py:115(_create_dummy_trip_stoptimes)
        1    0.000    0.000    0.070    0.070 gtfs_writer.py:89(add_stop_times)
        1    0.000    0.000    0.067    0.067 gtfs_writer.py:92(add_shapes)
    11976    0.026    0.000    0.064    0.000 gtfs_writer.py:34(<dictcomp>)
    81033    0.053    0.000    0.054    0.000 node_handler.py:22(node)
    68272    0.047    0.000    0.047    0.000 gtfs_writer.py:37(headers)
     71/9    0.000    0.000    0.041    0.005 <frozen importlib._bootstrap>:978(_find_and_load)
     71/9    0.000    0.000    0.041    0.005 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
    12156    0.039    0.000    0.039    0.000 {method 'strftime' of 'datetime.date' objects}
     68/9    0.000    0.000    0.039    0.004 <frozen importlib._bootstrap>:663(_load_unlocked)
     46/9    0.000    0.000    0.039    0.004 <frozen importlib._bootstrap_external>:722(exec_module)
     93/9    0.000    0.000    0.036    0.004 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   122394    0.034    0.000    0.034    0.000 {built-in method __new__ of type object at 0x102291060}
      115    0.002    0.000    0.033    0.000 relation_handler.py:23(relation)
      113    0.031    0.000    0.031    0.000 relation_handler.py:47(<listcomp>)
     6078    0.012    0.000    0.027    0.000 gtfs_dummy.py:163(get_time_from_last_stop)
        1    0.000    0.000    0.025    0.025 gtfs_writer.py:77(add_stops)
        7    0.000    0.000    0.023    0.003 __init__.py:1(<module>)
    11984    0.021    0.000    0.021    0.000 {method 'writerow' of '_csv.writer' objects}
     2867    0.001    0.000    0.019    0.000 shape_builder.py:7(build_shapes)
     2979    0.012    0.000    0.018    0.000 shape_builder.py:14(build_shape)
        1    0.013    0.013    0.017    0.017 exporter.py:65(__collect_ids)
     5610    0.012    0.000    0.015    0.000 gtfs_dummy.py:181(haversine)
       68    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        1    0.000    0.000    0.014    0.014 gtfs_writer.py:95(add_frequencies)
     2054    0.001    0.000    0.014    0.000 stop_builder.py:5(build_stops)
     2278    0.010    0.000    0.013    0.000 stop_builder.py:13(extract_stops)
       19    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap_external>:1040(create_module)
       19    0.013    0.001    0.013    0.001 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.013    0.013 tempfile.py:24(<module>)
        1    0.000    0.000    0.012    0.012 exporter.py:1(<module>)
    13492    0.011    0.000    0.011    0.000 {method 'format' of 'str' objects}
   100286    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.009    0.009 relation_handler.py:1(<module>)
       46    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:793(get_code)
    11976    0.008    0.000    0.008    0.000 {method 'update' of 'collections.OrderedDict' objects}
       71    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap>:882(_find_spec)
       68    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
       68    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
        1    0.000    0.000    0.007    0.007 shutil.py:5(<module>)
    11976    0.007    0.000    0.007    0.000 {built-in method fromkeys}
        1    0.002    0.002    0.007    0.007 gtfs_writer.py:111(write_unzipped)
      205    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        1    0.000    0.000    0.006    0.006 gtfs_writer.py:86(add_trips)
    11976    0.006    0.000    0.006    0.000 gtfs_writer.py:35(<listcomp>)
     4024    0.005    0.000    0.005    0.000 __init__.py:426(_asdict)
       46    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       46    0.005    0.000    0.005    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.005    0.005 random.py:38(<module>)
        6    0.000    0.000    0.004    0.001 __init__.py:1920(warning)
        6    0.000    0.000    0.004    0.001 __init__.py:1334(warning)
        1    0.000    0.000    0.004    0.004 bz2.py:5(<module>)
        6    0.000    0.000    0.004    0.001 __init__.py:1445(_log)
    41672    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.004    0.001 __init__.py:1470(handle)
        6    0.000    0.000    0.004    0.001 __init__.py:1524(callHandlers)
  148/146    0.002    0.000    0.004    0.000 {built-in method builtins.__build_class__}
       12    0.000    0.000    0.004    0.000 __init__.py:841(handle)
      3/2    0.000    0.000    0.004    0.002 {built-in method builtins.__import__}
       12    0.000    0.000    0.004    0.000 __init__.py:971(emit)
    85/79    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.003    0.003 gtfs_writer.py:80(add_routes)
        6    0.000    0.000    0.003    0.001 __init__.py:1072(emit)
       12    0.000    0.000    0.003    0.000 __init__.py:960(flush)
       12    0.003    0.000    0.003    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.003    0.003 gtfs_dummy.py:1(<module>)
      4/2    0.000    0.000    0.003    0.001 {built-in method builtins.next}
        1    0.000    0.000    0.003    0.003 hashlib.py:54(<module>)
      379    0.003    0.000    0.003    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.003    0.003 gtfs_writer.py:1(<module>)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
