GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/tests/out
         4324253 function calls (4321925 primitive calls) in 18.382 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    166/1    0.008    0.000   18.768   18.768 {built-in method builtins.exec}
        1    0.000    0.000   18.768   18.768 osmtogtfs.py:4(<module>)
        1    0.000    0.000   18.612   18.612 core.py:720(__call__)
        1    0.000    0.000   18.612   18.612 core.py:638(main)
        1    0.000    0.000   18.612   18.612 core.py:890(invoke)
        1    0.000    0.000   18.612   18.612 core.py:498(invoke)
        1    2.364    2.364   18.612   18.612 osmtogtfs.py:15(cli)
  1390928    6.397    0.000    7.976    0.000 osm_processor.py:81(node)
   269191    0.822    0.000    7.128    0.000 osm_processor.py:95(way)
   269191    6.306    0.000    6.306    0.000 osm_processor.py:98(<listcomp>)
  1391030    1.194    0.000    1.194    0.000 {built-in method __new__ of type object at 0x7f56b6db19a0}
        1    0.000    0.000    0.799    0.799 gtfs_dummy.py:7(populate_dummy_data)
        7    0.125    0.018    0.601    0.086 gtfs_writer.py:20(_add_records)
        1    0.000    0.000    0.502    0.502 gtfs_writer.py:68(add_trips)
        8    0.001    0.000    0.298    0.037 __init__.py:1(<module>)
     4651    0.009    0.000    0.274    0.000 osm_processor.py:100(relation)
      313    0.001    0.000    0.264    0.001 osm_processor.py:116(process_route)
        1    0.047    0.047    0.260    0.260 gtfs_dummy.py:22(_create_dummy_trips_and_stoptimes)
    39468    0.119    0.000    0.251    0.000 gtfs_writer.py:26(<dictcomp>)
      313    0.161    0.001    0.250    0.001 osm_processor.py:171(extract_stops)
   235612    0.164    0.000    0.164    0.000 gtfs_writer.py:29(headers)
    188/5    0.001    0.000    0.155    0.031 <frozen importlib._bootstrap>:966(_find_and_load)
    188/5    0.001    0.000    0.155    0.031 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    33899    0.017    0.000    0.155    0.000 {method 'extend' of 'list' objects}
    178/5    0.001    0.000    0.154    0.031 <frozen importlib._bootstrap>:651(_load_unlocked)
    147/5    0.001    0.000    0.154    0.031 <frozen importlib._bootstrap_external>:672(exec_module)
    248/5    0.000    0.000    0.153    0.031 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
    35577    0.121    0.000    0.138    0.000 gtfs_dummy.py:44(_create_dummy_trip_stoptimes)
        1    0.000    0.000    0.131    0.131 osm_processor.py:1(<module>)
        1    0.000    0.000    0.117    0.117 timezonefinder.py:1(<module>)
        1    0.000    0.000    0.115    0.115 __init__.py:106(<module>)
