agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone,agency_fare_url,agency_email
-1,Unknown agency,,,,,,
BSAG,BSAG,,Europe/Berlin,,,,
DELBUS,DELBUS,,Europe/Berlin,,,,
BremerhavenBus,BremerhavenBus,,Europe/Berlin,,,,
Masemann,Masemann,,Europe/Berlin,,,,
Weser-Ems_Bus,Weser-Ems_Bus,,Europe/Berlin,,,,
DB Fernverkehr AG,DB Fernverkehr AG,,Europe/Berlin,,,,
NordWestBahn GmbH,NordWestBahn GmbH,,Europe/Berlin,,,,
DHE,DHE,,Europe/Berlin,,,,
Weser-Ems Busverkehr GmbH,Weser-Ems Busverkehr GmbH,,Europe/Berlin,,,,
Weser-Ems-Bus,Weser-Ems-Bus,,Europe/Berlin,,,,
Weser-Ems Bus,Weser-Ems Bus,,Europe/Berlin,,,,
EVB,EVB,,Europe/Berlin,,,,
NordWestBahn,NordWestBahn,,Europe/Berlin,,,,
Deutsche Bahn,Deutsche Bahn,,Europe/Berlin,,,,
erixx,erixx,,Europe/Berlin,,,,
Giese,Giese,,Europe/Berlin,,,,
Mein Fernbus,Mein Fernbus,,Europe/Berlin,,,,
Schweizerische Bundesbahnen;DB Fernverkehr AG,Schweizerische Bundesbahnen;DB Fernverkehr AG,,Europe/Berlin,,,,
v. Rahden,v. Rahden,,Europe/Berlin,,,,
DHE/Wolters,DHE/Wolters,,Europe/Berlin,,,,
Weser-Ems Bus (RL Bremen),Weser-Ems Bus (RL Bremen),,Europe/Berlin,,,,
Weser-Ems-Bus & Buschmann,Weser-Ems-Bus & Buschmann,,,,,,
DB Regio Nord,DB Regio Nord,,Europe/Berlin,,,,
Hamburg-Köln-Express GmbH,Hamburg-Köln-Express GmbH,,Europe/Berlin,,,,
Bürgerbus Ritterhude e.V.,Bürgerbus Ritterhude e.V.,,Europe/Berlin,,,,
Flixbus,Flixbus,,Europe/Berlin,,,,
"WEB, VGB","WEB, VGB",,Europe/Berlin,,,,
DB Regio AG,DB Regio AG,,Europe/Berlin,,,,
DB,DB,,Europe/Berlin,,,,
