route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
19914,BSAG,Tram 6: Flughafen-Süd => Universität-Nord,Flughafen-Süd-to-Universität-Nord,,0,https://www.openstreetmap.org/relation/19914,,
19936,BSAG,Tram 8: Roland-Center => Kulenkampffallee,Roland-Center-to-Kulenkampffallee,,0,https://www.openstreetmap.org/relation/19936,,
19939,BSAG,Tram 4: Arsten => Falkenberg,Arsten-to-Falkenberg,,0,https://www.openstreetmap.org/relation/19939,,
20061,BSAG,Tram 3: Gröpelingen => Weserwehr,Gröpelingen-to-Weserwehr,,0,https://www.openstreetmap.org/relation/20061,,
20069,BSAG,57 Kirchhuchting über Sodenmatt,,,3,https://www.openstreetmap.org/relation/20069,,
20075,BSAG,58 Kirchhuchting über Mittelshuchting,Kirchhuchting-to-Kirchhuchting,,3,https://www.openstreetmap.org/relation/20075,,
31635,BSAG,29 Neue Vahr Nord,Kattenturm-Mitte-to-Neue Vahr Nord,,3,https://www.openstreetmap.org/relation/31635,,
32688,BSAG,28 Walle,Universität-to-Walle,,3,https://www.openstreetmap.org/relation/32688,,
39089,-1,De_DELBUS_201_1,Hilversumer Straße-to-Roland-Center,,3,https://www.openstreetmap.org/relation/39089,,
47354,-1,De_DELBUS_201_2,Roland-Center-to-Hilversumer Straße,,3,https://www.openstreetmap.org/relation/47354,,
52169,DELBUS,De_DELBUS_204_1,Annenheide-to-Roland-Center,,3,https://www.openstreetmap.org/relation/52169,,
52190,DELBUS,De_DELBUS_204_2,Roland-Center-to-Annenheide,,3,https://www.openstreetmap.org/relation/52190,,
57771,BremerhavenBus,De_BHV_502_Leherheide_Grünhöfe,Leherheide-to-Grünhöfe,,3,https://www.openstreetmap.org/relation/57771,,
57776,BremerhavenBus,De_BHV_503_Leherheide_Surheide,Leherheide-to-Surheide,,3,https://www.openstreetmap.org/relation/57776,,
59625,BSAG,Bus 44: Bf Mahndorf => Sebaldsbrück,Bf Mahndorf-to-Sebaldsbrück,,3,https://www.openstreetmap.org/relation/59625,,
59646,-1,,,,3,https://www.openstreetmap.org/relation/59646,,
59652,BSAG,52 Huchting,Kattenturm-Mitte-to-Huchting,,3,https://www.openstreetmap.org/relation/59652,,
61332,BSAG,Bus 37: Sebaldsbrück => Bf Mahndorf,Sebaldsbrück-to-Bf Mahndorf,,3,https://www.openstreetmap.org/relation/61332,,
61333,BSAG,34 Sebaldsbrück,Horn-to-Sebaldsbrück,,3,https://www.openstreetmap.org/relation/61333,,
63040,Masemann,Bus 750 (Bremen-Dreye-Thedinghausen-Morsum),,,3,https://www.openstreetmap.org/relation/63040,,
70673,-1,De_DELBUS,,,3,https://www.openstreetmap.org/relation/70673,,
71215,BSAG,Bus 21: Universität => Blockdiek,Universität-to-Mercedes-Benz,,3,https://www.openstreetmap.org/relation/71215,,
74250,-1,De_DELBUS_214_1,Bahnhof ZOB-to-Roland-Center,,3,https://www.openstreetmap.org/relation/74250,,
74258,-1,De_DELBUS_214_2,Roland-Center-to-Bahnhof ZOB,,3,https://www.openstreetmap.org/relation/74258,,
