shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
shp_19914,53.0507001,8.7896481,0
shp_19914,53.0529497,8.7861692,1
shp_19914,53.0564241,8.7840563,2
shp_19914,53.0613021,8.7856379,3
shp_19914,53.0638933,8.7897167,4
shp_19914,53.0662897,8.7935685,5
shp_19914,53.0699727,8.7995192,6
shp_19914,53.0723223,8.8038406,7
shp_19914,53.0746639,8.8085323,8
shp_19914,53.0770637,8.8099555,9
shp_19914,53.0798944,8.8104208,10
shp_19914,53.0815366,8.8139555,11
shp_19914,53.0836715,8.8180633,12
shp_19914,53.084571,8.8259259,13
shp_19914,53.0858332,8.83118,14
shp_19914,53.0873066,8.8369841,15
shp_19914,53.0891366,8.8430192,16
shp_19914,53.0915504,8.8458702,17
shp_19914,53.0951069,8.8506981,18
shp_19914,53.0969225,8.8542925,19
shp_19914,53.1026387,8.8593052,20
shp_19914,53.1039256,8.8551294,21
shp_19914,53.1052125,8.8510296,22
shp_19914,53.1079026,8.8525619,23
shp_19914,53.1110282,8.8553194,24
shp_19936,53.0487235,8.7423629,0
shp_19936,53.0587135,8.7598151,1
shp_19936,53.0607045,8.767872,2
shp_19936,53.061757,8.773622,3
shp_19936,53.0650738,8.7793791,4
shp_19936,53.0672763,8.7830583,5
shp_19936,53.069659,8.7871395,6
shp_19936,53.0723058,8.7910119,7
shp_19936,53.0739803,8.7953226,8
shp_19936,53.0729185,8.7993982,9
shp_19936,53.0881568,8.8327005,10
shp_19936,53.0918793,8.8355005,11
shp_19936,53.0949403,8.8376697,12
shp_19936,53.0979002,8.8401318,13
shp_19939,53.0273316,8.8375386,0
shp_19939,53.0290411,8.8380148,1
shp_19939,53.0325069,8.8381091,2
shp_19939,53.0358664,8.8273203,3
shp_19939,53.037457,8.8224998,4
shp_19939,53.0423834,8.8246019,5
shp_19939,53.0487967,8.8204649,6
shp_19939,53.0519255,8.8190555,7
shp_19939,53.056121,8.8150758,8
shp_19939,53.0587931,8.8128563,9
shp_19939,53.0627292,8.8099589,10
shp_19939,53.0652503,8.8061779,11
shp_19939,53.0677658,8.8019947,12
shp_19939,53.0699361,8.7996577,13
shp_19939,53.0813776,8.8137471,14
shp_19939,53.0804719,8.8191314,15
shp_19939,53.0784223,8.8236287,16
shp_19939,53.0801139,8.828437,17
shp_19939,53.081399,8.8323531,18
shp_19939,53.0825726,8.8375664,19
shp_19939,53.0833773,8.8424133,20
shp_19939,53.0851666,8.8494607,21
shp_19939,53.0889138,8.8571089,22
shp_19939,53.090172,8.862558,23
shp_19939,53.0913421,8.8702857,24
shp_19939,53.0969558,8.8700911,25
shp_19939,53.1013556,8.8749503,26
shp_19939,53.1016451,8.8802921,27
shp_19939,53.1057434,8.8845615,28
shp_19939,53.1089233,8.8876905,29
shp_19939,53.1129934,8.8916272,30
shp_19939,53.115353,8.8939199,31
shp_19939,53.1188359,8.8974387,32
shp_19939,53.1238896,8.9000963,33
shp_19939,53.127273,8.8988494,34
shp_19939,53.1354161,8.8985923,35
shp_19939,53.1378574,8.9011975,36
shp_19939,53.1400678,8.9052736,37
shp_19939,53.1432035,8.9088744,38
shp_20061,53.1208614,8.7526525,0
shp_20061,53.1155763,8.7525032,1
shp_20061,53.1123784,8.7525475,2
shp_20061,53.1104187,8.7576501,3
shp_20061,53.1085222,8.7638363,4
shp_20061,53.1042018,8.769071,5
shp_20061,53.1015693,8.7739274,6
shp_20061,53.0980669,8.7762537,7
shp_20061,53.094116,8.7790575,8
shp_20061,53.0910646,8.7819088,9
shp_20061,53.088968,8.784796,10
shp_20061,53.0866183,8.7821095,11
shp_20061,53.0849598,8.7798507,12
shp_20061,53.0829288,8.7879807,13
shp_20061,53.08079,8.7971108,14
shp_20061,53.0786803,8.8018653,15
shp_20061,53.0765942,8.8063656,16
shp_20061,53.0743902,8.8098215,17
shp_20061,53.0723687,8.8170749,18
shp_20061,53.0726718,8.8203676,19
shp_20061,53.0730101,8.8250183,20
shp_20061,53.0721624,8.8288526,21
shp_20061,53.0706825,8.8332242,22
shp_20061,53.0699671,8.8371216,23
shp_20061,53.0688309,8.8437283,24
shp_20061,53.0678136,8.8497004,25
shp_20061,53.0668102,8.8558829,26
shp_20061,53.0662127,8.8603975,27
shp_20061,53.063782,8.8677889,28
shp_20069,53.0403426,8.7304116,0
shp_20069,53.0449951,8.7363333,1
shp_20069,53.0466664,8.7378286,2
shp_20069,53.0484792,8.7418043,3
shp_20069,53.0521433,8.7408152,4
shp_20069,53.0551928,8.7392703,5
shp_20069,53.0582629,8.7349037,6
shp_20069,53.057806,8.7293442,7
shp_20069,53.0569414,8.7235368,8
shp_20069,53.0565662,8.7174278,9
shp_20069,53.0441296,8.7228645,10
shp_20069,53.0460986,8.7181737,11
shp_20069,53.0391684,8.7279711,12
shp_20075,53.0437195,8.7233816,0
shp_20075,53.0455946,8.7190363,1
shp_20075,53.0557804,8.7161822,2
shp_20075,53.0568822,8.7225596,3
shp_20075,53.057549,8.7277528,4
shp_20075,53.0580602,8.7355241,5
shp_20075,53.0548882,8.7398037,6
shp_20075,53.0515283,8.7405047,7
shp_20075,53.0473105,8.7385208,8
shp_20075,53.0446379,8.7360063,9
shp_20075,53.04086,8.730993,10
shp_20075,53.039168,8.7291664,11
shp_31635,53.0361925,8.8278924,0
shp_31635,53.038679,8.8322654,1
shp_31635,53.0391691,8.8347889,2
shp_31635,53.0347585,8.8851695,3
shp_31635,53.0402296,8.8839787,4
shp_31635,53.0480338,8.8837263,5
shp_31635,53.0511107,8.8831507,6
shp_31635,53.0564909,8.8780487,7
shp_31635,53.0568113,8.8813312,8
shp_31635,53.0563459,8.8849895,9
shp_31635,53.0559095,8.8886418,10
shp_31635,53.054891,8.8925634,11
shp_31635,53.0591684,8.9002534,12
shp_31635,53.0595168,8.909731,13
shp_31635,53.0600306,8.9143567,14
shp_31635,53.0629902,8.9143176,15
shp_31635,53.071273,8.9150777,16
shp_31635,53.0714486,8.9063944,17
shp_31635,53.071608,8.9025098,18
shp_31635,53.0765853,8.9015441,19
shp_31635,53.0793789,8.8971019,20
shp_31635,53.0794658,8.8937049,21
shp_31635,53.0861986,8.891678,22
shp_31635,53.086158,8.8963576,23
shp_32688,53.1102803,8.8545364,0
shp_32688,53.1074996,8.8522031,1
shp_32688,53.1053092,8.8497849,2
shp_32688,53.1062509,8.8457747,3
shp_32688,53.1095573,8.8479371,4
shp_32688,53.111695,8.8496734,5
shp_32688,53.1139315,8.8437471,6
shp_32688,53.1149388,8.8376318,7
shp_32688,53.1150755,8.8325572,8
shp_32688,53.111961,8.8197146,9
shp_32688,53.1076737,8.8176183,10
shp_32688,53.1042015,8.8165685,11
shp_32688,53.1015921,8.8147602,12
shp_32688,53.0979024,8.8123381,13
shp_32688,53.0951282,8.8091063,14
shp_32688,53.0945697,8.8024753,15
shp_32688,53.0946695,8.7974541,16
shp_32688,53.0913438,8.7906772,17
shp_32688,53.0906702,8.7866569,18
shp_32688,53.0925324,8.784559,19
shp_32688,53.0955643,8.7821716,20
shp_32688,53.0984253,8.7799011,21
shp_32688,53.0989128,8.7766861,22
shp_32688,53.1015524,8.7732724,23
shp_57771,53.5942028,8.6221492,0
shp_57771,53.5925011,8.623212,1
shp_57771,53.5902785,8.6206461,2
shp_57771,53.589059,8.617074,3
shp_57771,53.5878752,8.6135341,4
shp_57771,53.5898748,8.6097159,5
shp_57771,53.5912874,8.6010424,6
shp_57771,53.5884423,8.5965157,7
shp_57771,53.5862217,8.590569,8
shp_57771,53.5822683,8.5910072,9
shp_57771,53.5790018,8.5918786,10
shp_57771,53.5758391,8.592033,11
shp_57771,53.571488,8.59473,12
shp_57771,53.5687047,8.5923647,13
shp_57771,53.5663405,8.5901733,14
shp_57771,53.5658699,8.5869062,15
shp_57771,53.5618436,8.5861544,16
shp_57771,53.5572202,8.5849835,17
shp_57771,53.5545981,8.5831932,18
shp_57771,53.5518512,8.5812849,19
shp_57771,53.5488097,8.5785433,20
shp_57771,53.5471778,8.5756349,21
shp_57771,53.5460124,8.5767572,22
shp_57771,53.5442203,8.5755793,23
shp_57771,53.5434882,8.5788929,24
shp_57771,53.540935,8.5832454,25
shp_57771,53.5343745,8.5979476,26
shp_57771,53.5328771,8.5952535,27
shp_57771,53.5296709,8.5954569,28
shp_57771,53.5272957,8.5966278,29
shp_57771,53.5233419,8.5986412,30
shp_57771,53.52282,8.6057106,31
shp_57771,53.5199928,8.6052587,32
shp_57771,53.5176863,8.604234,33
shp_57771,53.5163071,8.6047357,34
shp_57776,53.5862261,8.6029458,0
shp_57776,53.5837433,8.5979387,1
shp_57776,53.5792752,8.5977678,2
shp_57776,53.5766463,8.5974414,3
shp_57776,53.5719198,8.5965941,4
shp_57776,53.5662874,8.5955428,5
shp_57776,53.5631847,8.5941196,6
shp_57776,53.557837,8.5928475,7
shp_57776,53.5535078,8.5932033,8
shp_57776,53.5470818,8.5937851,9
shp_57776,53.5436212,8.5913319,10
shp_57776,53.5396041,8.5902338,11
shp_57776,53.5347385,8.5896097,12
shp_57776,53.5353649,8.5934013,13
shp_57776,53.5350089,8.5977698,14
shp_57776,53.5322349,8.5983173,15
shp_57776,53.5286712,8.60025,16
shp_57776,53.5243404,8.6015048,17
shp_57776,53.5231612,8.6061776,18
shp_57776,53.5222784,8.611568,19
shp_57776,53.5204275,8.6154125,20
shp_57776,53.5184124,8.6234291,21
shp_57776,53.5168779,8.632436,22
shp_57776,53.519609,8.6316054,23
shp_57776,53.5212443,8.635634,24
shp_57776,53.519314,8.6389795,25
shp_57776,53.5203517,8.6410792,26
shp_59625,53.0396734,8.9440126,0
shp_59625,53.0383514,8.9394206,1
shp_59625,53.0389152,8.9329022,2
shp_59625,53.0419105,8.9315575,3
shp_59625,53.0443813,8.9217643,4
shp_59625,53.0445456,8.9145085,5
shp_59625,53.0420275,8.9123753,6
shp_59625,53.0397412,8.9090114,7
shp_59625,53.040287,8.9060319,8
shp_59625,53.044487,8.8971718,9
shp_59625,53.0470279,8.8933747,10
shp_59625,53.0497366,8.8925494,11
shp_59625,53.0512024,8.8955739,12
shp_59625,53.0525718,8.8997034,13
shp_59625,53.0547115,8.8945733,14
shp_59625,53.0597666,8.900272,15
shp_59652,53.0406833,8.8279828,0
shp_59652,53.0439492,8.824281,1
shp_59652,53.0474964,8.8187619,2
shp_59652,53.0560006,8.7959599,3
shp_59652,53.0540224,8.7905569,4
shp_59652,53.0541646,8.785172,5
shp_59652,53.0563349,8.7842707,6
shp_59652,53.0610517,8.7848426,7
shp_59652,53.0590511,8.7782273,8
shp_59652,53.0617588,8.7740853,9
shp_59652,53.0622955,8.7720889,10
shp_59652,53.060144,8.7620251,11
shp_59652,53.0583187,8.7574419,12
shp_61332,53.0595352,8.899674,0
shp_61332,53.0595998,8.9138638,1
shp_61332,53.0593429,8.9245317,2
shp_61332,53.0590302,8.9301116,3
shp_61332,53.0595287,8.9413822,4
shp_61332,53.0628889,8.9435583,5
shp_61332,53.0654205,8.9443523,6
shp_61332,53.0652388,8.9496464,7
shp_61332,53.0623893,8.9508568,8
shp_61332,53.0578183,8.9522781,9
shp_61332,53.0571927,8.9545756,10
shp_61332,53.0532303,8.953293,11
shp_61332,53.0516338,8.9497278,12
shp_61332,53.0481993,8.9498282,13
shp_61332,53.0402951,8.9443356,14
shp_61333,53.0971155,8.871068,0
shp_61333,53.1013727,8.8749516,1
shp_61333,53.1016613,8.8802761,2
shp_61333,53.0996678,8.886055,3
shp_61333,53.0984108,8.8934412,4
shp_61333,53.1000575,8.9024138,5
shp_61333,53.0963801,8.9100152,6
shp_61333,53.0940256,8.9150042,7
shp_61333,53.0920023,8.9202819,8
shp_61333,53.0905774,8.9253449,9
shp_61333,53.0854719,8.9324663,10
shp_61333,53.0811168,8.9387387,11
shp_61333,53.078178,8.9407172,12
shp_61333,53.0739822,8.9364534,13
shp_61333,53.0681868,8.9339109,14
shp_61333,53.0648074,8.9326496,15
shp_61333,53.0617445,8.9315237,16
shp_61333,53.0590468,8.9298323,17
shp_61333,53.0594815,8.9220294,18
shp_61333,53.0598174,8.9148523,19
shp_61333,53.059681,8.9087335,20
shp_63040,53.0822174,8.8133014,0
shp_63040,53.0723454,8.7910646,1
shp_63040,53.0749383,8.7948792,2
shp_63040,53.0784954,8.8002892,3
shp_63040,53.0807634,8.8045435,4
shp_63040,53.0737532,8.7930514,5
shp_63040,53.0780689,8.7996152,6
shp_63040,53.0803089,8.8036919,7
shp_71215,53.104841,8.8511979,0
shp_71215,53.1031702,8.8565713,1
shp_71215,53.102377,8.8594119,2
shp_71215,53.0992589,8.8626375,3
shp_71215,53.096526,8.8703576,4
shp_71215,53.0910704,8.8706097,5
shp_71215,53.0873481,8.8709206,6
shp_71215,53.0827255,8.8749703,7
shp_71215,53.0799339,8.8776471,8
shp_71215,53.0772739,8.8801135,9
shp_71215,53.0710755,8.8863837,10
shp_71215,53.0670879,8.8878756,11
shp_71215,53.0622953,8.8873142,12
shp_71215,53.0600922,8.8937657,13
shp_71215,53.059171,8.8972909,14
shp_71215,53.064918,8.9143254,15
shp_71215,53.0712376,8.9171591,16
shp_71215,53.0716155,8.9200322,17
shp_76902,53.0829458,8.8136165,0
shp_77366,53.0402608,8.9429992,0
shp_77366,53.0617335,8.8868132,1
shp_77366,53.0832307,8.813652,2
shp_77366,53.1050756,8.7852306,3
shp_77366,53.1354995,8.7401947,4
shp_77366,53.1611589,8.7043667,5
shp_77366,53.1707398,8.6838395,6
shp_77366,53.1716957,8.6685547,7
shp_77366,53.1727903,8.6463146,8
shp_77366,53.1693456,8.6290732,9
shp_78029,53.0819324,8.8138863,0
shp_78572,53.5123322,8.806623,0
shp_78572,53.5154852,8.72246,1
shp_78572,53.5088135,8.6118495,2
shp_78572,53.5350354,8.599589,3
shp_78572,53.5667574,8.6008697,4
shp_78778,53.0335469,8.9554993,0
shp_78778,53.0332824,8.9563091,1
shp_78778,53.081807,8.8137015,2
shp_78783,53.0819833,8.8133189,0
shp_79130,53.2054201,8.5171899,0
shp_79130,53.192902,8.546055,1
shp_79130,53.1884876,8.5587507,2
shp_79130,53.1849938,8.572031,3
shp_79130,53.1836348,8.5822254,4
shp_79130,53.1852797,8.5958497,5
shp_79130,53.1848559,8.6183112,6
shp_79130,53.1698428,8.6299236,7
shp_85582,53.5444247,8.5756067,0
shp_107097,53.118417,8.8970162,0
shp_107097,53.1099057,8.8857721,1
shp_107097,53.1065559,8.8619213,2
shp_107097,53.0835439,8.8175159,3
shp_107097,53.0816955,8.8139435,4
shp_110094,53.2275287,8.5111431,0
shp_110094,53.2253237,8.5100348,1
shp_110094,53.2231764,8.5089559,2
shp_110094,53.2178942,8.5097696,3
shp_110094,53.2132146,8.5112329,4
shp_110094,53.2108216,8.5126636,5
shp_110094,53.207745,8.5142456,6
shp_110094,53.2057307,8.517201,7
shp_110094,53.2030788,8.5240468,8
shp_110094,53.1994876,8.5266414,9
shp_110094,53.1962572,8.5312387,10
shp_110094,53.1926575,8.5345694,11
shp_110094,53.1912798,8.538999,12
shp_110094,53.1898039,8.5437273,13
shp_110094,53.1882902,8.5481968,14
shp_110094,53.1850591,8.5562141,15
shp_110094,53.1831407,8.5626482,16
shp_110094,53.181612,8.5679233,17
shp_110094,53.1814497,8.5733594,18
shp_110094,53.1818491,8.579662,19
shp_110094,53.1846315,8.5941621,20
shp_110094,53.1848246,8.5981325,21
shp_110094,53.1845831,8.6052617,22
shp_110094,53.1842752,8.6137564,23
shp_110094,53.1836679,8.6194136,24
shp_110094,53.1777784,8.6187892,25
shp_110094,53.1744423,8.6183154,26
shp_110094,53.1715883,8.6217326,27
shp_110094,53.1693108,8.6282645,28
shp_110094,53.1710113,8.6356517,29
shp_110094,53.1731883,8.6394142,30
shp_110094,53.1739247,8.6505384,31
shp_110094,53.1751945,8.661683,32
shp_110094,53.1745821,8.6702562,33
shp_110094,53.1733832,8.6766639,34
shp_110094,53.1724318,8.6799259,35
shp_110094,53.1710788,8.6856013,36
shp_110094,53.1730713,8.6871524,37
shp_110094,53.1738682,8.6982649,38
shp_110094,53.175088,8.7061729,39
shp_110094,53.1705195,8.7026666,40
shp_110094,53.1671938,8.7020766,41
shp_110094,53.1602562,8.7045129,42
shp_110094,53.1550585,8.7046159,43
shp_110094,53.1513481,8.7093062,44
shp_110094,53.146997,8.7115841,45
shp_110094,53.1430324,8.7147226,46
shp_110094,53.1378922,8.7236253,47
shp_110094,53.1351442,8.7315875,48
shp_110094,53.1332437,8.7378232,49
shp_110094,53.129939,8.7429647,50
shp_110094,53.1261756,8.7472988,51
shp_110094,53.1244934,8.7492198,52
shp_110094,53.1207552,8.7525277,53
shp_110217,53.1695679,8.6274031,0
shp_110217,53.1717105,8.6213961,1
shp_110217,53.1747178,8.6177169,2
shp_110217,53.1784547,8.6188619,3
shp_110217,53.1834302,8.6193937,4
shp_110217,53.1866723,8.6190654,5
shp_110217,53.1910877,8.618366,6
shp_110217,53.1928813,8.6169186,7
shp_110217,53.1949333,8.6146293,8
shp_110217,53.2130734,8.5852112,9
shp_110217,53.2164182,8.5857912,10
shp_140135,53.5328666,8.5951843,0
shp_140135,53.5320197,8.5898914,1
shp_140135,53.5258123,8.5899652,2
shp_140135,53.5220939,8.5898986,3
shp_140135,53.5211033,8.5847685,4
shp_140135,53.5214682,8.5801973,5
shp_140135,53.5201861,8.5798343,6
shp_140135,53.5173371,8.5829554,7
shp_140135,53.5146487,8.5858856,8
shp_140135,53.5129145,8.5872488,9
shp_140135,53.509947,8.588259,10
shp_140135,53.5081901,8.5888266,11
shp_140135,53.5037161,8.5902541,12
