route_id,service_id,trip_id,trip_headsign,shape_id
19914,WE,trp_19914,Dummy Trip,shp_19914
19914,WD,trp_19914,Dummy Trip,shp_19914
19936,WE,trp_19936,Dummy Trip,shp_19936
19936,WD,trp_19936,Dummy Trip,shp_19936
19939,WE,trp_19939,Dummy Trip,shp_19939
19939,WD,trp_19939,Dummy Trip,shp_19939
20061,WE,trp_20061,Dummy Trip,shp_20061
20061,WD,trp_20061,Dummy Trip,shp_20061
153891,WE,trp_153891,Dummy Trip,shp_153891
153891,WD,trp_153891,Dummy Trip,shp_153891
153892,WE,trp_153892,Dummy Trip,shp_153892
153892,WD,trp_153892,Dummy Trip,shp_153892
532076,WE,trp_532076,Dummy Trip,shp_532076
532076,WD,trp_532076,Dummy Trip,shp_532076
532123,WE,trp_532123,Dummy Trip,shp_532123
532123,WD,trp_532123,Dummy Trip,shp_532123
536338,WE,trp_536338,Dummy Trip,shp_536338
536338,WD,trp_536338,Dummy Trip,shp_536338
536350,WE,trp_536350,Dummy Trip,shp_536350
536350,WD,trp_536350,Dummy Trip,shp_536350
963050,WE,trp_963050,Dummy Trip,shp_963050
963050,WD,trp_963050,Dummy Trip,shp_963050
963100,WE,trp_963100,Dummy Trip,shp_963100
963100,WD,trp_963100,Dummy Trip,shp_963100
963162,WE,trp_963162,Dummy Trip,shp_963162
963162,WD,trp_963162,Dummy Trip,shp_963162
963163,WE,trp_963163,Dummy Trip,shp_963163
963163,WD,trp_963163,Dummy Trip,shp_963163
964982,WE,trp_964982,Dummy Trip,shp_964982
964982,WD,trp_964982,Dummy Trip,shp_964982
965867,WE,trp_965867,Dummy Trip,shp_965867
965867,WD,trp_965867,Dummy Trip,shp_965867
965868,WE,trp_965868,Dummy Trip,shp_965868
965868,WD,trp_965868,Dummy Trip,shp_965868
965869,WE,trp_965869,Dummy Trip,shp_965869
965869,WD,trp_965869,Dummy Trip,shp_965869
966311,WE,trp_966311,Dummy Trip,shp_966311
966311,WD,trp_966311,Dummy Trip,shp_966311
966991,WE,trp_966991,Dummy Trip,shp_966991
966991,WD,trp_966991,Dummy Trip,shp_966991
966992,WE,trp_966992,Dummy Trip,shp_966992
966992,WD,trp_966992,Dummy Trip,shp_966992
966993,WE,trp_966993,Dummy Trip,shp_966993
966993,WD,trp_966993,Dummy Trip,shp_966993
6152327,WE,trp_6152327,Dummy Trip,shp_6152327
6152327,WD,trp_6152327,Dummy Trip,shp_6152327
6152328,WE,trp_6152328,Dummy Trip,shp_6152328
6152328,WD,trp_6152328,Dummy Trip,shp_6152328
6250195,WE,trp_6250195,Dummy Trip,shp_6250195
6250195,WD,trp_6250195,Dummy Trip,shp_6250195
6251915,WE,trp_6251915,Dummy Trip,shp_6251915
6251915,WD,trp_6251915,Dummy Trip,shp_6251915
6251916,WE,trp_6251916,Dummy Trip,shp_6251916
6251916,WD,trp_6251916,Dummy Trip,shp_6251916
6251917,WE,trp_6251917,Dummy Trip,shp_6251917
6251917,WD,trp_6251917,Dummy Trip,shp_6251917
6251918,WE,trp_6251918,Dummy Trip,shp_6251918
6251918,WD,trp_6251918,Dummy Trip,shp_6251918
6251919,WE,trp_6251919,Dummy Trip,shp_6251919
6251919,WD,trp_6251919,Dummy Trip,shp_6251919
6251920,WE,trp_6251920,Dummy Trip,shp_6251920
6251920,WD,trp_6251920,Dummy Trip,shp_6251920
6251921,WE,trp_6251921,Dummy Trip,shp_6251921
6251921,WD,trp_6251921,Dummy Trip,shp_6251921
6253014,WE,trp_6253014,Dummy Trip,shp_6253014
6253014,WD,trp_6253014,Dummy Trip,shp_6253014
20069,WE,trp_20069,Dummy Trip,shp_20069
20069,WD,trp_20069,Dummy Trip,shp_20069
20075,WE,trp_20075,Dummy Trip,shp_20075
20075,WD,trp_20075,Dummy Trip,shp_20075
31635,WE,trp_31635,Dummy Trip,shp_31635
31635,WD,trp_31635,Dummy Trip,shp_31635
32688,WE,trp_32688,Dummy Trip,shp_32688
32688,WD,trp_32688,Dummy Trip,shp_32688
39089,WE,trp_39089,Dummy Trip,shp_39089
39089,WD,trp_39089,Dummy Trip,shp_39089
47354,WE,trp_47354,Dummy Trip,shp_47354
47354,WD,trp_47354,Dummy Trip,shp_47354
52169,WE,trp_52169,Dummy Trip,shp_52169
52169,WD,trp_52169,Dummy Trip,shp_52169
52190,WE,trp_52190,Dummy Trip,shp_52190
52190,WD,trp_52190,Dummy Trip,shp_52190
57771,WE,trp_57771,Dummy Trip,shp_57771
57771,WD,trp_57771,Dummy Trip,shp_57771
57776,WE,trp_57776,Dummy Trip,shp_57776
57776,WD,trp_57776,Dummy Trip,shp_57776
59625,WE,trp_59625,Dummy Trip,shp_59625
59625,WD,trp_59625,Dummy Trip,shp_59625
59646,WE,trp_59646,Dummy Trip,shp_59646
59646,WD,trp_59646,Dummy Trip,shp_59646
59652,WE,trp_59652,Dummy Trip,shp_59652
59652,WD,trp_59652,Dummy Trip,shp_59652
61332,WE,trp_61332,Dummy Trip,shp_61332
61332,WD,trp_61332,Dummy Trip,shp_61332
61333,WE,trp_61333,Dummy Trip,shp_61333
61333,WD,trp_61333,Dummy Trip,shp_61333
63040,WE,trp_63040,Dummy Trip,shp_63040
63040,WD,trp_63040,Dummy Trip,shp_63040
70673,WE,trp_70673,Dummy Trip,shp_70673
70673,WD,trp_70673,Dummy Trip,shp_70673
71215,WE,trp_71215,Dummy Trip,shp_71215
71215,WD,trp_71215,Dummy Trip,shp_71215
74250,WE,trp_74250,Dummy Trip,shp_74250
74250,WD,trp_74250,Dummy Trip,shp_74250
74258,WE,trp_74258,Dummy Trip,shp_74258
74258,WD,trp_74258,Dummy Trip,shp_74258
75768,WE,trp_75768,Dummy Trip,shp_75768
75768,WD,trp_75768,Dummy Trip,shp_75768
75819,WE,trp_75819,Dummy Trip,shp_75819
75819,WD,trp_75819,Dummy Trip,shp_75819
78029,WE,trp_78029,Dummy Trip,shp_78029
78029,WD,trp_78029,Dummy Trip,shp_78029
78054,WE,trp_78054,Dummy Trip,shp_78054
78054,WD,trp_78054,Dummy Trip,shp_78054
78130,WE,trp_78130,Dummy Trip,shp_78130
78130,WD,trp_78130,Dummy Trip,shp_78130
78276,WE,trp_78276,Dummy Trip,shp_78276
78276,WD,trp_78276,Dummy Trip,shp_78276
78778,WE,trp_78778,Dummy Trip,shp_78778
78778,WD,trp_78778,Dummy Trip,shp_78778
78783,WE,trp_78783,Dummy Trip,shp_78783
78783,WD,trp_78783,Dummy Trip,shp_78783
85582,WE,trp_85582,Dummy Trip,shp_85582
85582,WD,trp_85582,Dummy Trip,shp_85582
107097,WE,trp_107097,Dummy Trip,shp_107097
107097,WD,trp_107097,Dummy Trip,shp_107097
107098,WE,trp_107098,Dummy Trip,shp_107098
