============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    272/1    0.013    0.000  145.964  145.964 {built-in method builtins.exec}
        1    0.000    0.000  145.964  145.964 pytest:4(<module>)
   206/50    0.000    0.000  145.876    2.918 pluggy.py:336(_hookexec)
   206/50    0.000    0.000  145.876    2.918 pluggy.py:333(<lambda>)
   268/50    0.001    0.000  145.876    2.918 pluggy.py:598(execute)
        1    0.000    0.000  145.874  145.874 config.py:39(main)
     90/2    0.000    0.000  145.874   72.937 pluggy.py:743(__call__)
     62/5    0.000    0.000  145.863   29.173 pluggy.py:238(_wrapped_call)
     62/5    0.000    0.000  145.862   29.172 pluggy.py:263(__init__)
        1    0.000    0.000  145.690  145.690 main.py:138(pytest_cmdline_main)
        1    0.000    0.000  145.690  145.690 main.py:99(wrap_session)
        1    0.000    0.000  145.679  145.679 main.py:142(_main)
        5    0.000    0.000  145.677   29.135 runner.py:190(__init__)
        1    0.000    0.000  145.535  145.535 main.py:158(pytest_runtestloop)
        1    0.000    0.000  145.535  145.535 runner.py:64(pytest_runtest_protocol)
        1    0.000    0.000  145.534  145.534 runner.py:72(runtestprotocol)
        3    0.000    0.000  145.534   48.511 runner.py:161(call_and_report)
        3    0.000    0.000  145.534   48.511 runner.py:179(call_runtest_hook)
        3    0.000    0.000  145.534   48.511 runner.py:182(<lambda>)
        1    0.000    0.000  145.532  145.532 runner.py:104(pytest_runtest_setup)
        1    0.000    0.000  145.532  145.532 runner.py:487(prepare)
        1    0.000    0.000  145.532  145.532 python.py:1171(setup)
        1    0.000    0.000  145.532  145.532 fixtures.py:224(fillfixtures)
        1    0.000    0.000  145.532  145.532 fixtures.py:381(_fillfixtures)
        3    0.000    0.000  145.532   48.511 fixtures.py:420(getfixturevalue)
      7/3    0.000    0.000  145.532   48.511 fixtures.py:439(_get_active_fixturedef)
      2/1    0.000    0.000  145.532  145.532 fixtures.py:470(_getfixturevalue)
      2/1    0.000    0.000  145.532  145.532 fixtures.py:765(execute)
        2    0.000    0.000  145.531   72.766 fixtures.py:795(pytest_fixture_setup)
        2    0.000    0.000  145.531   72.766 fixtures.py:696(call_fixture_func)
        1    0.000    0.000  145.509  145.509 tests.py:28(osm)
        1    0.222    0.222  122.077  122.077 cacheprovider.py:73(set)
        1   14.124   14.124  113.238  113.238 __init__.py:120(dump)
 39317375    8.273    0.000   88.340    0.000 encoder.py:412(_iterencode)
85365659/39317375   35.009    0.000   80.067    0.000 encoder.py:277(_iterencode_list)
56066367/39317369   19.810    0.000   72.320    0.000 encoder.py:333(_iterencode_dict)
        1    2.592    2.592   23.432   23.432 tests.py:17(get_osm_data)
   269191    1.025    0.000   11.996    0.000 osm_processor.py:83(way)
   269191    5.777    0.000   10.971    0.000 osm_processor.py:86(<listcomp>)
 39317389   10.774    0.000   10.774    0.000 {method 'write' of '_io.TextIOWrapper' objects}
55532661/55532659    9.785    0.000    9.785    0.000 {built-in method builtins.isinstance}
  6821946    8.718    0.000    8.718    0.000 encoder.py:223(floatstr)
  1390928    6.697    0.000    8.637    0.000 osm_processor.py:70(node)
        1    2.370    2.370    8.617    8.617 <string>:31(__repr__)
  2018272    2.901    0.000    5.194    0.000 osm_processor.py:88(_make_location)
  1393381    4.464    0.000    5.068    0.000 {built-in method builtins.sorted}
  3411905    3.253    0.000    3.253    0.000 {built-in method __new__ of type object at 0x7f23fa0819a0}
  4474014    0.786    0.000    0.786    0.000 {built-in method _json.encode_basestring_ascii}
  5072072    0.710    0.000    0.710    0.000 {built-in method builtins.id}
  4455658    0.596    0.000    0.596    0.000 encoder.py:353(<lambda>)
    301/5    0.002    0.000    0.356    0.071 <frozen importlib._bootstrap>:966(_find_and_load)
    301/5    0.001    0.000    0.356    0.071 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
    289/6    0.002    0.000    0.353    0.059 <frozen importlib._bootstrap>:651(_load_unlocked)
    241/8    0.001    0.000    0.349    0.044 <frozen importlib._bootstrap_external>:672(exec_module)
    380/8    0.000    0.000    0.348    0.044 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       16    0.001    0.000    0.296    0.019 __init__.py:1(<module>)
   407/73    0.001    0.000    0.266    0.004 {built-in method builtins.__import__}
     4651    0.013    0.000    0.206    0.000 osm_processor.py:94(relation)
  1393849    0.198    0.000    0.198    0.000 {method 'items' of 'dict' objects}
      313    0.001    0.000    0.193    0.001 osm_processor.py:109(process_route)
        1    0.000    0.000    0.184    0.184 config.py:144(_prepareconfig)
        1    0.000    0.000    0.184    0.184 config.py:955(pytest_cmdline_parse)
        1    0.000    0.000    0.184    0.184 config.py:1114(parse)
        1    0.000    0.000    0.182    0.182 config.py:1076(_preparse)
      313    0.113    0.000    0.177    0.001 osm_processor.py:174(extract_stops)
        1    0.000    0.000    0.173    0.173 config.py:1016(_consider_importhook)
     10/9    0.000    0.000    0.168    0.019 <frozen importlib._bootstrap>:622(_load_backward_compatible)
       33    0.001    0.000    0.145    0.004 fixtures.py:1056(parsefactories)
        1    0.000    0.000    0.144    0.144 main.py:154(pytest_collection)
        1    0.000    0.000    0.144    0.144 main.py:642(perform_collect)
        1    0.000    0.000    0.144    0.144 main.py:654(_perform_collect)
